ticker,category,dividend_frequency,equity_style,equity_size,equity_size_score,price_prospective_earnings,price_book_ratio,price_sales_ratio,price_cash_flow_ratio,dividend_yield_factor,long_term_projected_earnings_growth,historical_earnings_growth,sales_growth,cash_flow_growth,book_value_growth,roa,roe,roic,bond_interest_rate_sensitivity,bond_credit_quality,average_coupon_rate,average_credit_quality,modified_duration,effective_maturity,asset_stock,asset_bond,asset_cash,asset_other,sector_basic_materials,sector_consumer_cyclical,sector_financial_services,sector_real_estate,sector_consumer_defensive,sector_healthcare,sector_utilities,sector_communication_services,sector_energy,sector_industrials,sector_technology,market_cap_giant,market_cap_large,market_cap_medium,market_cap_small,market_cap_micro,credit_aaa,credit_aa,credit_a,credit_bbb,credit_bb,credit_b,credit_below_b,credit_not_rated,holdings_n_stock,holdings_n_bonds,ongoing_cost,management_fees,environmental_score,social_score,governance_score,sustainability_score,sustainability_rank,sustainability_percentage_rank,involvement_abortive_contraceptive,involvement_alcohol,involvement_animal_testing,involvement_controversial_weapons,involvement_gambling,involvement_gmo,involvement_military_contracting,involvement_nuclear,involvement_palm_oil,involvement_pesticides,involvement_small_arms,involvement_thermal_coal,involvement_tobacco,nav_per_share_currency,nav_per_share,shareclass_size_currency,shareclass_size,fund_size_currency,fund_size,fund_trailing_return_ytd,fund_trailing_return_3years,fund_trailing_return_5years,fund_trailing_return_10years,fund_return_2019,fund_return_2018,fund_return_2017,fund_return_2016,fund_return_2015,fund_return_2020_q3,fund_return_2020_q2,fund_return_2020_q1,fund_return_2019_q4,fund_return_2019_q3,fund_return_2019_q2,fund_return_2019_q1,fund_return_2018_q4,fund_return_2018_q3,fund_return_2018_q2,fund_return_2018_q1,fund_return_2017_q4,fund_return_2017_q3,fund_return_2017_q2,fund_return_2017_q1,fund_return_2016_q4,fund_return_2016_q3,fund_return_2016_q2,fund_return_2016_q1,fund_return_2015_q4,fund_return_2015_q3,fund_return_2015_q2,fund_return_2015_q1,quarters_up,quarters_down
F000005H7F,Global Large-Cap Blend Equity,Quarterly,Value,Large,223.37,11.95,1.15,0.7,6.3,3.17,8.88,-0.5,2.85,5.86,3.58,4.09,13.9,8.09,,,,,,,94.21,0.0,5.79,0.0,5.89,16.39,18.34,2.28,9.0,9.47,2.73,7.68,2.48,13.96,11.78,24.34,33.66,32.75,6.65,2.6,,,,,,,,,745.0,,1.01,0.9,4.52,9.44,7.57,23.13,3.0,66.0,6.23,0.31,12.14,1.28,0.16,0.0,2.88,1.32,0.0,0.56,0.83,1.94,1.21,GBP,22.72,GBP,10720000.0,USD,1503080000.0,-0.7,1.64,9.38,8.6,15.75,-9.2,12.28,28.58,5.92,0.06,19.29,-22.86,0.1,3.28,3.37,8.32,-14.79,4.5,6.54,-4.29,4.01,3.17,-0.05,4.69,8.46,8.32,6.51,2.75,7.18,-3.86,-5.01,8.21,17,6
F00000VHS7,Emerging Europe Equity,Annually,Blend,Large,203.58,9.71,1.35,1.13,6.73,7.79,13.83,17.17,13.82,23.06,10.11,10.23,23.09,17.42,,,,,,,97.58,0.03,2.39,0.0,14.79,8.44,9.87,1.59,14.18,2.72,0.02,18.87,21.5,0.01,8.01,11.24,40.42,35.95,12.36,0.02,,,,,,,,,43.0,,1.0633,0.8306,7.88,7.69,7.13,27.87,4.0,8.0,2.01,0.0,3.35,0.0,1.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,EUR,103.58,EUR,1130000.0,EUR,421740000.0,-11.68,1.36,9.46,,29.69,-8.99,5.63,52.92,,-4.5,22.88,-27.63,5.17,0.41,15.44,6.39,-5.17,3.25,-5.91,-1.22,0.22,8.8,-2.42,-0.72,14.02,11.87,5.49,13.65,1.99,-8.77,-4.51,,13,9
0P0001H349,Thailand Equity,,Value,Large,241.42,15.52,1.38,1.07,8.99,4.12,4.33,-2.2,4.29,-2.94,4.54,4.87,13.84,8.08,,,,,,,100.0,0.0,0.0,0.0,11.4,5.89,12.77,4.08,14.08,6.03,8.05,11.05,15.3,11.35,,10.33,64.48,25.19,0.0,0.0,,,,,,,,,,,0.45,0.45,8.57,9.94,7.6,27.1,4.0,17.0,6.34,0.0,5.18,0.0,0.0,0.0,0.0,0.0,1.64,0.0,0.0,2.64,0.0,EUR,168.78,EUR,12590000.0,EUR,12590000.0,-17.65,,,,,,,,,-16.06,21.69,-28.93,-7.34,-3.56,13.37,,,,,,,,,,,,,,,,,,2,4
F000005HYX,China Equity,,Blend,Large,377.63,16.84,1.7,2.0,4.37,2.0,10.08,14.03,9.3,15.94,10.66,6.3,15.04,10.3,,,,,,,98.11,0.0,1.58,0.31,2.07,25.55,18.97,5.56,10.63,9.8,1.44,20.01,1.26,2.83,1.88,71.16,22.9,5.36,0.41,0.16,,,,,,,,,84.0,,1.94,1.5,4.49,11.03,9.28,26.47,4.0,22.0,2.5,1.84,7.97,0.0,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EUR,23.68,EUR,8940000.0,HKD,494260000.0,19.71,6.86,14.88,7.35,16.52,-11.12,33.12,18.73,-0.29,5.07,15.32,-6.17,3.8,-2.84,0.32,15.16,-8.88,-6.08,5.26,-1.34,6.76,7.93,4.38,10.69,-5.28,16.63,8.29,-0.75,7.46,-17.95,0.35,12.7,15,8
F0GBR04RO6,GBP Moderate Allocation,Quarterly,Value,Large,267.6,13.69,2.02,1.11,9.11,3.73,6.23,-4.0,1.25,5.91,4.77,6.63,19.24,10.76,,,5.41,,,,38.94,31.27,23.08,6.72,5.24,5.81,12.45,4.17,16.46,22.38,7.46,0.52,3.49,15.24,6.77,47.14,25.6,24.01,0.74,2.51,,,,,,,,,61.0,252.0,1.6,1.5,4.53,9.84,7.52,24.01,3.0,65.0,10.76,0.78,23.6,0.2,0.34,0.0,0.44,2.77,0.04,1.89,0.02,1.88,2.63,GBX,391.05,GBP,443360000.0,GBP,1069890000.0,-7.47,-2.59,2.22,2.66,7.77,-8.03,2.81,18.22,-2.9,1.56,10.01,-20.21,2.86,1.39,0.26,3.07,-5.81,-1.91,3.16,-3.51,-0.13,2.11,-1.22,2.05,5.75,5.78,2.19,3.42,0.65,-6.22,-1.54,4.48,15,8
0P00001AID,Brazil Equity,,Blend,Large,297.77,13.89,1.63,1.49,6.24,5.77,5.7,14.78,3.03,4.21,3.28,4.34,10.92,7.2,,,,,,,98.59,0.0,1.32,0.08,15.69,11.87,27.71,2.16,2.56,6.73,6.36,0.05,13.58,10.7,2.58,47.52,39.31,13.17,0.0,0.0,,,,,,,,,33.0,,2.152,1.75,6.13,9.57,7.95,28.27,4.0,33.0,0.0,1.34,2.13,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EUR,13.36,USD,117030000.0,USD,257529999.0,-39.16,-8.44,7.28,-7.01,20.32,3.11,8.91,89.45,-42.64,-10.04,18.35,-47.63,8.96,-4.17,9.54,5.21,17.55,4.61,-20.07,4.89,-3.16,17.03,-11.0,7.98,4.02,12.39,23.89,30.81,-2.4,-32.49,-2.33,-10.88,13,10
F00000TQKZ,USD Cautious Allocation,Monthly,Blend,Large,282.86,20.36,2.03,1.73,9.1,2.71,8.56,5.26,5.34,5.54,6.16,7.92,21.6,13.77,High,Medium,2.65,11.0,6.99,,18.28,74.92,2.86,3.94,3.5,10.37,12.35,11.59,7.85,13.02,1.94,8.66,2.18,8.2,20.33,43.92,33.6,21.59,0.88,0.0,29.81,10.64,20.7,25.85,5.65,2.39,0.44,4.51,,332.0,1.261,1.0,,,,,,,2.43,0.43,5.52,0.12,0.15,0.0,0.18,1.65,0.0,0.21,0.05,1.42,0.11,USD,10.44,USD,51770000.0,USD,437510000.0,3.52,3.66,7.06,,6.79,2.35,-2.76,24.41,4.29,-2.37,6.24,0.3,-5.82,4.93,5.17,2.74,0.18,1.24,5.1,-3.98,0.75,-1.78,-2.36,0.65,3.51,4.77,9.45,4.81,3.56,1.77,-7.82,7.35,17,6
F000002XLO,GBP Moderate Allocation,Annually,Blend,Large,256.72,20.99,1.7,1.39,8.6,2.16,9.58,8.2,-20.98,5.0,-26.22,5.97,16.84,7.72,,,2.54,,,,50.07,8.24,18.96,22.73,13.02,8.46,18.72,2.71,6.47,10.53,2.06,6.79,1.61,13.02,16.61,35.47,45.99,7.77,6.73,4.05,,,,,,,,,60.0,7.0,1.7,0.85,,,,,,,4.95,1.09,11.76,2.36,0.11,0.0,2.46,1.6,0.05,0.9,1.37,0.18,0.25,GBX,188.7,GBP,13530000.0,GBP,13070000.0,5.89,4.01,5.57,3.96,11.79,-4.49,3.73,11.27,0.21,1.71,7.7,-5.27,1.48,1.8,4.23,3.83,-7.49,1.59,5.93,-4.07,2.52,-0.12,0.49,0.81,0.94,5.56,4.57,-0.14,4.4,-6.42,-1.0,3.6,16,7
0P0000KNQT,Latin America Equity,,Growth,Large,256.0,19.88,2.82,2.2,6.87,1.97,6.62,11.3,9.1,13.77,5.32,4.18,10.84,7.87,,,,,,,99.63,0.0,0.9,-0.54,4.82,12.23,18.02,3.51,8.9,4.44,,6.42,6.78,23.29,11.59,33.62,38.28,18.99,9.11,0.0,,,,,,,,,33.0,,2.6903,2.4,4.07,6.84,6.21,24.18,5.0,8.0,0.0,1.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EUR,12.41,USD,560000.0,USD,195660000.0,-23.35,-5.76,5.86,-3.83,13.76,-3.36,10.75,50.73,-27.85,-4.38,25.62,-41.57,1.96,-1.68,9.8,3.35,3.91,5.85,-14.38,2.61,-6.19,11.58,-3.64,9.8,0.32,10.95,10.29,22.78,-1.99,-18.96,-3.78,-5.59,13,10
F0000118JC,Europe Equity Income,Annually,Blend,Large,236.33,19.76,2.22,1.54,9.38,3.74,10.47,2.7,2.48,12.96,2.6,6.61,18.89,11.69,,,,,,,98.48,0.0,1.52,0.0,9.32,9.33,22.38,1.6,5.86,14.24,7.84,5.17,3.37,12.32,8.56,32.09,38.74,22.31,6.86,0.0,,,,,,,,,49.0,,0.95,0.75,4.14,7.96,6.84,21.2,3.0,47.0,7.13,3.91,18.47,0.0,0.0,0.0,0.0,2.81,0.0,0.0,0.0,3.02,0.0,EUR,1.61,EUR,110000.0,EUR,46940000.0,2.63,3.18,6.85,7.85,18.78,,,,,1.02,20.7,-22.03,1.72,-0.19,7.89,8.44,-10.44,1.86,4.16,-5.6,1.26,1.83,4.42,4.96,-1.33,6.38,4.74,0.68,5.31,-0.72,-6.82,10.52,16,7
F00000QAKH,GBP Moderate Allocation,Quarterly,Blend,Large,265.25,17.37,2.0,1.53,10.83,2.57,9.46,-1.83,3.32,6.82,5.31,6.73,17.6,11.12,Medium,High,3.06,1.0,4.63,9.29,55.85,26.95,8.59,8.62,4.7,12.53,14.45,5.49,12.55,9.52,3.85,9.05,2.79,12.14,12.94,41.68,30.08,21.99,5.8,0.45,92.05,-14.85,45.0,41.48,8.51,5.04,0.89,-78.12,,,1.17728,0.73925,,,,,,,5.38,1.74,15.05,0.79,0.28,0.0,1.13,1.41,0.0,0.17,0.39,1.82,0.97,GBX,123.68,GBP,3940000.0,GBP,64370000.0,0.56,1.8,5.14,5.78,11.99,-7.37,10.76,9.0,2.96,1.82,12.96,-16.38,2.07,2.05,2.78,4.6,-8.12,1.22,3.45,-3.73,3.6,1.27,2.14,3.35,1.97,7.16,0.56,-0.79,4.82,-4.42,-1.31,4.13,17,6
F00000WCUQ,Sector Equity Consumer Goods & Services,,Growth,Large,335.87,31.43,4.37,2.52,20.38,1.23,11.93,7.07,6.46,7.86,8.25,7.55,20.1,10.65,,,,,,,98.4,0.0,1.55,0.05,,48.62,0.79,,33.05,1.5,,10.85,,,5.19,67.58,24.79,6.32,1.31,0.0,,,,,,,,,57.0,,1.06,0.8,4.2,10.09,7.84,22.34,3.0,47.0,1.65,10.31,20.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,USD,19.53,USD,15370000.0,EUR,1073720000.0,25.1,14.86,16.74,,21.95,-1.31,18.6,18.59,,9.6,18.31,-7.23,-1.03,2.03,8.74,11.06,-10.4,1.82,10.35,-1.97,6.57,-1.02,3.37,8.78,-1.07,7.36,7.31,4.04,,,,,13,6
0P0000PVX6,UK Large-Cap Equity,Annually,Value,Large,266.57,12.59,1.31,1.01,7.49,4.08,6.62,-6.65,1.81,12.09,3.27,3.06,12.19,7.41,,,,,,,99.15,0.0,0.06,0.78,11.82,8.75,16.89,1.26,19.01,12.71,4.02,6.87,8.9,8.91,0.86,44.91,33.89,21.18,0.01,0.0,,,,,,,,,100.0,,0.07,0.07,6.06,10.47,7.52,24.06,2.0,70.0,15.86,4.09,34.06,1.19,1.38,0.0,1.56,0.0,0.0,0.0,1.04,3.86,5.13,USD,83.14,GBP,338250000.0,GBP,338250000.0,-13.63,-1.35,4.28,5.35,20.05,-10.71,12.3,17.36,-0.53,-3.83,9.24,-23.98,2.79,1.65,2.87,11.68,-12.26,0.39,8.87,-6.89,4.96,1.31,1.44,4.11,3.26,9.48,4.49,-0.64,3.05,-5.89,-3.9,6.72,16,7
F00000MEXR,UK Large-Cap Equity,Annually,Value,Medium,194.89,15.17,2.13,0.89,8.93,5.45,7.18,-3.44,4.22,3.97,5.36,6.18,22.53,11.95,,,,,,,99.74,0.0,0.26,0.0,15.33,20.76,19.6,2.87,13.77,10.35,,4.65,,9.14,3.52,18.3,29.07,41.07,10.04,1.52,,,,,,,,,32.0,,0.91,0.75,4.92,8.74,6.64,20.94,5.0,6.0,6.31,0.0,23.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.29,2.73,GBP,0.72,GBP,26740000.0,GBP,531539999.0,-4.19,2.03,4.89,6.9,18.24,-10.55,9.45,12.76,2.98,1.95,16.86,-27.17,4.49,1.31,1.88,9.64,-12.16,-0.29,10.6,-7.66,4.36,1.43,0.57,2.81,5.17,9.01,-1.33,-0.32,5.6,-7.15,0.6,4.4,16,7
F0GBR04HJQ,CHF Moderate Allocation,,Blend,Large,293.3,18.48,1.95,1.47,6.76,3.18,8.56,5.78,3.1,7.73,2.33,7.29,19.72,13.36,,,2.17,,5.1,5.53,40.8,45.7,9.16,4.34,4.92,7.82,17.31,1.37,13.4,21.91,1.47,6.13,1.73,12.99,10.96,50.59,31.3,13.71,3.31,1.09,,,,,,,,,506.0,382.0,1.41,1.1,3.37,9.99,8.34,22.71,4.0,24.0,12.57,0.07,22.24,0.01,0.06,0.02,0.07,0.57,0.01,0.08,0.04,1.31,0.08,CHF,233.55,CHF,279380000.0,CHF,814200000.0,6.28,4.08,7.49,5.49,8.52,-2.5,4.97,18.7,3.09,0.27,10.58,-5.11,-2.18,2.2,5.86,2.54,-4.09,3.31,2.73,-4.21,1.2,-1.29,1.41,3.63,0.05,5.22,7.51,4.87,3.27,-4.06,-4.0,8.38,16,7
F0GBR0695D,Global Emerging Markets Equity,,Growth,Large,361.75,28.68,5.1,4.4,20.91,1.17,20.87,8.06,13.48,11.77,14.24,11.17,20.54,15.01,,,,,,,96.77,0.0,3.23,0.0,2.44,20.83,4.97,1.19,8.85,9.11,,18.44,3.03,5.23,25.91,66.27,24.26,9.48,0.0,0.0,,,,,,,,,118.0,,1.8,1.5,4.41,9.01,7.51,25.33,4.0,28.0,7.55,2.06,7.55,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.75,USD,303.96,USD,22720000.0,USD,73970000.0,28.03,8.18,15.81,7.53,22.83,-17.66,35.97,20.97,-10.59,8.59,30.97,-15.91,3.22,2.74,6.07,9.19,-6.23,-6.77,-2.15,-3.74,6.11,8.49,5.65,11.8,-4.74,9.8,10.98,4.21,3.84,-14.37,-5.98,6.96,15,8
F0GBR06FVK,Global Large-Cap Blend Equity,,Growth,Large,264.61,21.58,2.75,1.84,10.16,1.64,10.47,14.71,6.52,12.76,7.77,9.63,24.66,14.61,,,,,,,98.75,0.0,1.25,0.0,3.75,12.81,10.87,4.79,8.51,18.1,0.97,10.74,0.27,8.38,20.81,31.44,40.62,26.21,1.74,0.0,,,,,,,,,207.0,,1.88,1.25,3.38,10.55,7.56,21.89,3.0,33.0,8.35,0.12,15.44,0.0,0.97,0.0,0.0,0.2,0.0,0.0,0.0,1.19,1.08,EUR,26.2,EUR,113180000.0,USD,3665490000.0,6.77,5.1,11.75,11.29,16.42,-6.96,13.34,27.72,8.38,5.66,21.51,-18.13,-0.19,2.83,3.67,9.43,-15.22,5.25,10.15,-5.33,4.57,3.01,0.28,4.92,9.15,8.14,6.69,1.43,10.31,-2.84,-5.54,7.06,17,6
0P0000M82K,Sector Equity Healthcare,,Growth,Large,313.11,15.91,3.38,3.02,13.36,2.63,8.72,0.47,3.95,7.4,4.42,9.67,24.89,17.11,,,,,,,100.0,0.0,0.0,0.0,1.65,,,,,98.35,,,,,,67.77,24.23,8.0,0.0,0.0,,,,,,,,,,,0.3,0.15,1.58,13.4,9.54,24.57,4.0,6.0,73.91,0.0,96.31,0.0,0.0,0.0,0.0,0.0,0.0,4.04,0.0,0.0,0.0,EUR,161.54,EUR,95530000.0,EUR,95530000.0,5.9,10.41,10.33,12.18,25.93,-0.31,8.92,4.77,12.35,-1.81,14.46,-5.34,3.69,4.65,6.25,9.23,-6.46,6.1,6.6,-5.76,-2.27,-0.98,3.78,8.46,-2.73,0.19,14.21,-5.87,6.53,-1.28,-5.87,13.48,13,10
0P00018Y0V,Global Equity Income,Quarterly,Value,Large,282.18,8.34,0.82,0.86,4.47,5.69,5.72,7.63,7.86,4.88,7.56,3.59,13.83,,,,,,,,99.72,0.0,0.28,0.0,5.26,3.87,42.92,11.99,3.33,5.15,4.58,7.25,4.71,6.75,4.19,47.46,39.8,12.37,0.37,0.0,,,,,,,,,284.0,,0.6,0.6,5.17,10.27,9.44,24.9,1.0,92.0,3.7,0.15,9.19,0.79,0.42,0.0,0.95,2.3,0.34,0.02,0.84,2.89,1.84,GBX,3061.5,USD,20370000.0,USD,22510000.0,-10.75,-1.67,,,11.09,-6.22,,,,-3.27,10.3,-22.88,0.28,0.84,3.02,6.64,-10.19,5.23,3.21,-3.85,6.18,,,,,,,,,,,,8,4
F0GBR04RYY,UK Flex-Cap Equity,Quarterly,Blend,Medium,184.87,17.51,1.21,0.73,4.52,5.54,11.48,-13.46,1.97,16.65,5.15,1.36,5.95,3.4,,,,,,,98.5,0.0,1.5,0.0,10.93,14.29,13.96,2.78,15.35,13.46,3.64,4.42,9.15,8.12,3.91,24.78,24.27,27.07,20.04,3.84,,,,,,,,,51.0,,0.86,0.75,6.57,10.19,7.63,25.03,1.0,88.0,14.24,4.48,27.16,0.0,4.76,0.0,1.33,0.85,0.0,0.0,0.0,4.02,5.09,GBX,196.5,GBP,3100000.0,GBP,68300000.0,-14.49,-4.03,1.1,6.26,15.71,-15.2,18.34,4.65,9.05,-5.19,17.91,-31.72,6.09,0.14,0.89,7.96,-15.78,-1.34,8.39,-5.85,7.83,6.16,-1.49,4.95,6.0,13.22,-9.64,-3.49,8.12,-7.9,2.65,6.69,14,9
F00000Q3C8,GBP Flexible Allocation,Annually,Growth,Large,308.12,22.0,2.23,1.66,9.2,2.05,9.72,3.69,8.02,8.52,10.09,8.04,17.49,12.08,,,3.55,,,,28.29,44.64,23.71,3.36,6.35,11.99,13.48,2.19,5.94,11.47,0.85,13.66,0.92,10.96,22.2,60.69,26.64,9.69,2.94,0.03,,,,,,,,,63.0,130.0,0.90268,0.75,,,,,,,3.87,1.58,9.04,0.22,1.08,0.3,0.26,1.06,0.0,0.35,0.18,0.84,1.02,GBP,1.3,GBP,9560000.0,GBP,2205210000.0,4.85,2.92,4.81,,10.25,-5.72,6.81,7.92,2.65,2.38,10.73,-10.0,1.98,0.9,1.63,5.42,-6.93,0.96,2.38,-1.99,1.81,1.12,1.37,2.35,0.51,3.6,2.31,1.3,2.28,-2.47,-1.42,4.38,18,5
F0GBR06LID,Asia ex-Japan Equity,,Growth,Large,400.78,21.14,2.97,2.63,14.6,1.56,14.06,2.4,10.42,-3.54,14.1,9.27,19.73,13.23,,,8.92,,,,97.13,0.02,2.8,0.06,,21.38,23.24,2.42,4.51,4.55,,15.91,,3.68,24.31,83.9,13.74,1.81,0.0,0.56,,,,,,,,,52.0,,1.7821,1.5092,3.74,9.63,9.42,23.38,4.0,14.0,3.27,0.89,5.5,0.0,1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USD,44.64,USD,365680000.0,USD,1549350000.0,25.56,11.51,19.09,9.32,21.46,-7.07,35.34,24.24,-3.63,8.38,20.46,-11.98,4.62,1.69,3.92,9.86,-4.68,-0.58,2.65,-4.47,9.44,3.59,5.52,13.14,-3.48,17.26,9.0,0.71,7.89,-12.97,-5.25,8.32,16,7
F0GBR05ARZ,Global Emerging Markets Equity,,Blend,Large,332.83,11.54,1.17,0.95,4.68,3.97,9.6,9.95,7.8,6.28,8.81,8.39,18.23,13.42,,,,,,,99.29,0.15,0.51,0.05,7.73,18.25,17.66,2.88,6.41,3.73,2.17,13.17,5.3,4.42,18.27,54.85,29.91,13.0,2.05,0.18,,,,,,,,,,,2.15809,2.0,5.92,10.76,9.53,26.84,3.0,59.0,3.43,0.54,3.07,0.0,0.0,0.38,0.0,0.0,0.2,0.0,0.1,1.53,1.16,EUR,13.65,EUR,290180000.0,EUR,290180000.0,3.17,0.14,8.74,2.55,11.25,-12.6,22.87,28.16,-13.68,4.99,15.75,-19.67,3.6,-2.29,3.25,6.44,-7.35,-0.72,-2.62,-2.42,5.08,4.15,2.2,9.86,-0.27,12.91,5.67,7.7,-0.37,-15.39,-4.4,7.11,13,10
F00000O9KY,GBP Flexible Allocation,Annually,Blend,Large,281.47,20.35,2.04,1.49,8.58,2.82,9.15,1.89,1.53,7.59,3.35,7.48,19.54,12.39,Low,Medium,,8.0,2.94,4.02,56.66,54.03,-16.3,5.61,6.79,11.36,14.92,1.88,9.75,12.53,2.3,7.03,3.8,11.47,18.19,49.7,33.5,12.72,1.35,2.72,38.68,34.53,3.72,8.18,14.89,0.0,0.0,0.0,,11.0,1.0366799999999998,0.75,,,,,,,5.09,1.29,10.49,0.67,0.09,0.0,1.1,1.21,0.02,0.4,0.2,1.06,0.64,GBX,165.24,GBP,8289999.0,GBP,574670000.0,1.89,2.92,6.85,,15.23,-8.47,6.0,21.38,-2.93,2.8,12.08,-15.23,2.46,1.98,3.05,7.01,-7.44,0.01,4.09,-5.01,3.44,-0.12,0.11,2.48,3.15,7.8,5.16,3.81,4.6,-5.2,-6.81,5.04,17,6
0P0000M85K,Europe Large-Cap Blend Equity,,Blend,Large,280.98,14.45,1.51,1.15,8.76,2.93,8.91,-1.27,1.14,7.79,3.32,5.04,14.32,9.57,,,,,,,99.85,0.0,0.0,0.15,7.76,10.03,15.05,1.38,14.54,15.8,5.03,5.36,4.15,13.95,6.95,45.8,41.13,13.03,0.05,0.0,,,,,,,,,433.0,,0.26594,0.15,4.77,9.33,7.79,21.9,2.0,65.0,13.79,4.01,33.7,1.27,0.51,0.0,1.48,2.36,0.0,1.37,1.14,2.64,1.32,EUR,60.06,USD,2858550000.0,USD,3497920000.0,-1.68,2.47,8.55,6.77,20.73,-10.11,15.51,17.07,3.72,0.27,18.11,-21.52,2.08,1.17,7.31,8.94,-11.03,1.96,4.56,-5.22,1.25,2.91,3.76,6.83,3.96,8.84,4.39,-0.89,6.32,-6.08,-4.54,8.81,17,6
F00000WQHA,Global Equity Income,Annually,Value,Large,299.1,14.55,2.01,1.51,7.17,4.57,5.39,1.36,4.55,5.76,5.83,8.47,24.14,15.36,,,,,,,98.98,0.0,1.02,0.0,4.98,4.16,8.98,3.71,13.17,17.86,5.64,14.5,3.51,10.53,12.95,56.04,43.47,0.49,0.0,0.0,,,,,,,,,140.0,,0.02318,0.0,4.59,10.56,8.08,23.24,2.0,69.0,14.74,0.0,25.89,0.0,1.84,0.0,0.64,4.29,0.0,0.0,0.0,3.98,3.78,USD,87.54,USD,9730000.0,USD,783590000.0,-8.01,1.31,,,14.89,-1.21,4.4,,,-2.78,8.63,-14.7,-1.91,4.82,3.81,7.64,-6.87,6.28,7.64,-7.27,2.56,-0.16,-1.18,3.18,6.56,5.73,,,,,,,10,7
F00000OO8E,UK Small-Cap Equity,Annually,Growth,Small,26.91,20.19,1.66,1.0,5.07,4.04,19.79,16.73,1.85,18.19,3.95,7.45,16.14,12.88,,,,,,,96.35,0.0,3.65,0.0,7.33,14.59,12.7,6.11,2.14,6.68,1.53,5.81,2.33,22.84,17.95,0.0,0.0,4.87,60.66,34.47,,,,,,,,,70.0,,1.1,1.1,,,,23.45,3.0,38.0,0.0,2.04,4.33,3.09,0.38,0.0,5.58,0.0,0.0,0.0,0.0,0.0,1.59,GBX,197.01,GBP,2750000.0,GBP,260470000.0,-11.88,2.13,6.91,9.78,38.42,-16.16,28.17,3.62,16.89,2.35,11.92,-31.82,17.07,1.81,4.93,10.67,-15.37,-0.75,5.97,-5.81,4.45,4.62,9.21,7.4,3.92,13.28,-11.82,-0.17,3.35,0.58,9.39,2.79,17,6
0P0000A4T4,EUR Flexible Allocation - Global,Annually,Blend,Large,261.29,19.13,1.74,1.4,8.27,3.18,8.15,2.39,1.84,3.16,5.55,6.24,17.82,11.51,,,3.11,,,,27.43,52.01,5.99,14.57,4.58,7.36,11.28,19.01,9.48,12.2,5.35,8.93,3.68,6.11,12.01,36.66,38.68,24.99,0.26,-0.59,,,,,,,,,710.0,769.0,1.68,1.25,,,,,,,4.45,0.44,8.4,0.34,0.5,0.04,0.66,1.96,0.02,0.31,0.22,1.38,0.44,SGD,35.67,USD,72660000.0,USD,226270000.0,-5.1,0.09,,,7.59,-0.81,1.71,,,-3.06,8.38,-10.71,-3.2,2.28,4.99,3.5,-3.63,2.31,5.65,-4.78,2.92,-1.22,-1.73,1.8,4.22,5.4,,,,,,,10,7
F00000QTM3,Asia-Pacific ex-Japan Equity,Annually,Value,Large,313.24,16.86,1.34,1.25,4.86,4.21,9.29,-7.58,2.94,0.03,4.8,5.73,12.12,10.05,,,,,,,99.89,0.0,0.05,0.06,9.53,6.71,21.96,6.16,5.35,5.93,2.69,4.87,2.15,7.22,27.43,50.25,35.93,13.3,0.51,0.01,,,,,,,,,613.0,,0.14012,0.14,5.77,8.8,8.49,23.79,4.0,20.0,0.81,0.44,6.37,0.03,1.81,0.0,0.2,0.61,0.82,0.02,0.1,4.08,0.25,GBX,198.6,GBP,46290000.0,GBP,933010000.0,9.72,5.51,13.64,,14.92,-7.19,19.34,32.03,-4.86,2.27,21.94,-20.17,1.69,-0.22,6.57,6.29,-8.11,2.57,3.02,-4.42,6.53,0.19,0.44,11.32,1.94,13.05,6.93,7.15,8.8,-12.17,-8.15,8.39,17,6
F00000NOX0,Global Emerging Markets Equity,,Blend,Large,343.66,15.0,1.48,1.27,5.87,2.81,11.45,6.46,8.35,8.78,8.88,7.79,17.05,11.9,,,,,,,98.24,0.0,1.71,0.05,6.41,20.27,15.61,2.81,6.36,4.87,0.53,15.82,4.1,3.73,19.49,61.45,24.79,12.46,1.19,0.1,,,,,,,,,246.0,,1.34,0.55,5.28,9.89,8.78,26.46,3.0,51.0,3.49,0.56,4.39,0.0,0.0,0.06,0.0,0.0,0.14,0.0,0.0,0.43,0.16,USD,13.49,USD,44280000.0,USD,378220000.0,9.31,2.56,11.93,,14.42,-13.22,22.82,32.64,-9.66,4.31,19.78,-18.98,4.08,-0.69,3.74,6.7,-5.71,-1.22,-4.36,-2.58,5.24,4.51,1.98,9.5,-0.67,13.11,9.08,8.23,5.89,-15.06,-5.61,6.41,14,9
