ticker,category,dividend_frequency,equity_style,equity_size,equity_size_score,price_prospective_earnings,price_book_ratio,price_sales_ratio,price_cash_flow_ratio,dividend_yield_factor,historical_earnings_growth,sales_growth,cash_flow_growth,book_value_growth,roa,roe,roic,bond_interest_rate_sensitivity,bond_credit_quality,average_coupon_rate,average_credit_quality,modified_duration,effective_maturity,asset_stock,asset_bond,asset_cash,asset_other,sector_basic_materials,sector_consumer_cyclical,sector_financial_services,sector_real_estate,sector_consumer_defensive,sector_healthcare,sector_utilities,sector_communication_services,sector_energy,sector_industrials,sector_technology,market_cap_giant,market_cap_large,market_cap_medium,market_cap_small,market_cap_micro,credit_aaa,credit_aa,credit_a,credit_bbb,credit_bb,credit_b,credit_below_b,credit_not_rated,holdings_n_stock,holdings_n_bonds,ongoing_cost,management_fees,environmental_score,social_score,governance_score,sustainability_score,sustainability_rank,sustainability_percentage_rank,involvement_abortive_contraceptive,involvement_alcohol,involvement_animal_testing,involvement_controversial_weapons,involvement_gambling,involvement_gmo,involvement_military_contracting,involvement_nuclear,involvement_palm_oil,involvement_pesticides,involvement_small_arms,involvement_thermal_coal,involvement_tobacco,nav_per_share_currency,nav_per_share,shareclass_size_currency,shareclass_size,fund_size_currency,fund_size,fund_trailing_return_ytd,fund_trailing_return_3years,fund_trailing_return_5years,fund_trailing_return_10years,fund_return_2019,fund_return_2018,fund_return_2017,fund_return_2016,fund_return_2015,fund_return_2020_q3,fund_return_2020_q2,fund_return_2020_q1,fund_return_2019_q4,fund_return_2019_q3,fund_return_2019_q2,fund_return_2019_q1,fund_return_2018_q4,fund_return_2018_q3,fund_return_2018_q2,fund_return_2018_q1,fund_return_2017_q4,fund_return_2017_q3,fund_return_2017_q2,fund_return_2017_q1,fund_return_2016_q4,fund_return_2016_q3,fund_return_2016_q2,fund_return_2016_q1,fund_return_2015_q4,fund_return_2015_q3,fund_return_2015_q2,fund_return_2015_q1,quarters_up,quarters_down,rating
F00000YJYY,GBP Moderate Allocation,Annually,Growth,Large,246.88,19.68,2.47,1.85,12.47,1.84,2.29,3.13,7.55,5.4,6.77,18.07,10.22,Medium,Low,3.74,12.0,5.53,8.25,57.57,21.17,10.32,10.93,4.43,12.08,10.54,3.08,11.08,15.12,1.01,10.11,1.68,13.05,17.82,35.85,30.26,21.23,8.99,3.66,17.87,6.39,9.44,27.43,22.89,12.28,1.28,2.43,1.0,,1.83,0.95,,,,,,,6.13,2.05,15.96,0.65,0.37,0.01,1.17,0.7,0.04,0.21,0.45,0.91,0.89,GBX,135.79,GBP,4570000.0,GBP,23340000.0,5.35,3.16,5.3,,10.85,-6.92,6.59,10.72,3.15,3.09,13.02,-13.04,1.88,1.4,3.64,3.53,-6.1,0.75,1.84,-3.39,2.65,0.24,0.84,2.73,2.62,7.23,1.43,-0.8,4.43,-4.48,-1.7,5.19,17,6,3.0
F00000OO5L,UK Equity Income,Annually,Value,Medium,195.5,11.62,1.04,0.73,4.91,7.99,-2.28,-1.48,5.46,0.09,3.93,14.84,8.42,,,,,,,97.25,0.0,-1.08,3.83,9.48,11.29,24.3,3.09,12.37,12.93,8.05,7.39,8.05,1.68,1.39,34.39,17.24,28.92,14.3,5.15,,,,,,,,,75.0,,0.68,0.68,5.52,10.05,7.8,24.31,3.0,79.0,11.36,0.24,23.74,0.0,4.62,0.0,0.0,1.05,0.0,0.0,0.0,0.63,11.32,GBX,1439.75,GBP,16610000.0,GBP,1007740000.0,-13.63,-2.88,1.15,4.64,20.25,-14.3,9.8,8.26,8.11,-4.28,10.6,-27.77,4.98,1.14,2.88,10.09,-13.91,0.48,9.53,-9.55,2.16,-1.51,2.87,6.09,1.06,9.11,-0.9,-0.93,5.73,-5.19,-0.26,8.14,14,9,3.0
F00000W8MY,GBP Moderately Adventurous Allocation,Monthly,Value,Large,229.49,14.33,1.13,0.93,4.89,5.46,0.57,1.93,5.01,4.74,4.85,13.23,9.01,High,Low,5.34,14.0,6.86,,67.05,24.2,3.21,5.55,7.9,9.83,18.21,10.77,8.62,6.78,7.24,6.66,4.7,10.47,8.82,28.89,31.09,28.27,11.08,0.67,5.24,2.45,4.71,33.96,24.14,23.66,5.21,0.64,9.0,4.0,0.38771,0.3,5.58,9.13,7.41,24.03,3.0,57.0,4.61,1.03,11.69,0.62,1.03,0.01,1.27,2.3,0.08,0.38,0.48,3.02,1.63,GBX,68.69,GBP,5850000.0,GBP,41550000.0,-1.73,2.83,6.69,,15.46,-5.32,9.67,18.28,,0.28,13.47,-18.87,1.75,2.19,4.1,6.67,-5.69,0.72,4.03,-4.19,2.8,1.04,0.87,4.68,2.77,7.65,4.23,2.58,,,,,16,3,3.0
F00000SSTM,GBP Moderately Cautious Allocation,Annually,Value,Large,233.84,21.44,1.17,2.09,8.43,3.36,31.77,2.37,2.49,6.58,2.8,7.13,,,,3.42,,,,22.24,68.49,-0.17,9.44,12.05,6.99,16.11,1.28,19.25,13.8,4.13,7.37,9.87,8.07,1.08,43.56,32.47,23.8,0.16,0.0,,,,,,,,,1.0,30.0,0.42,0.25,,,,,,,2.73,0.61,5.05,0.43,0.3,0.0,0.52,1.34,0.0,0.27,0.17,1.22,0.42,GBX,126.57,GBP,67370000.0,GBP,460140000.0,4.6,2.66,3.51,,7.75,-4.81,3.49,7.33,0.34,0.56,8.24,-6.69,-0.21,1.64,2.24,3.9,-4.27,0.27,0.88,-1.7,1.47,0.92,-0.34,1.4,0.3,3.79,1.6,1.47,3.01,-4.85,-2.32,4.81,16,7,3.0
F00000YSDB,GBP Moderate Allocation,Quarterly,Blend,Large,252.73,14.4,1.5,1.08,9.76,3.6,0.09,4.38,8.36,4.26,5.72,16.11,11.05,Medium,High,3.79,1.0,3.21,10.78,46.72,22.67,7.92,22.69,7.22,11.35,17.58,8.51,5.77,9.03,1.82,8.95,4.52,12.8,12.45,35.25,29.47,31.28,4.04,-0.04,76.32,-14.08,37.07,43.51,12.2,11.47,0.84,-67.33,24.0,,1.47,1.0,,,,,,,4.6,0.38,9.42,0.49,0.55,0.02,0.57,1.0,0.0,0.26,0.17,1.19,0.41,GBX,126.41,,,GBP,35190000.0,1.05,3.09,,,14.49,-6.93,,,,0.58,11.32,-14.69,3.07,1.95,3.43,5.34,-6.24,0.44,3.26,-4.28,3.41,0.67,2.14,,,,,,,,,,11,3,3.0
F00000SK41,GBP Cautious Allocation,Annually,Blend,Large,254.82,18.36,1.45,1.09,6.75,3.91,-1.37,2.75,7.61,4.13,5.15,15.14,9.37,,,2.79,,,,39.56,55.64,1.49,3.31,7.0,10.94,14.64,6.03,10.97,12.23,3.04,8.0,4.32,11.68,11.14,40.1,32.4,21.26,5.43,0.81,,,,,,,,,,,0.42,0.25,,,,,,,3.75,0.81,8.98,0.39,0.36,0.0,0.62,0.45,0.02,0.11,0.26,0.97,0.8,GBX,155.1,GBP,180730000.0,GBP,219070000.0,3.88,4.97,6.6,,10.84,-1.17,4.93,14.75,2.17,-0.26,7.06,-4.15,-1.58,4.48,3.2,4.45,-2.32,-0.07,3.92,-2.57,3.49,-0.6,-0.15,2.16,0.15,6.05,4.53,3.36,2.54,-0.9,-3.8,4.51,13,10,5.0
F00000QJ3Y,Europe Flex-Cap Equity,Annually,Value,Medium,153.74,12.97,0.67,0.46,3.12,8.07,-11.67,0.43,3.07,-2.07,1.97,1.95,4.14,,,,,,,96.12,0.0,3.88,0.0,16.09,5.39,22.89,,9.44,2.97,3.38,9.99,16.52,9.59,3.73,6.36,37.3,27.41,19.83,9.1,,,,,,,,,52.0,,1.0508,0.7517,5.32,8.22,7.44,23.97,1.0,94.0,3.03,0.0,10.21,0.0,1.62,0.0,1.53,2.82,0.0,0.0,0.0,9.85,4.63,EUR,44.38,EUR,0.0,EUR,178720000.0,-16.55,-5.52,3.54,4.42,12.41,-11.65,10.91,24.7,7.12,-3.86,16.53,-35.77,3.81,0.22,3.03,4.86,-10.15,-0.41,4.33,-5.36,0.67,2.23,3.44,4.19,10.15,11.06,2.2,-0.25,4.84,-2.0,-3.3,7.81,15,8,2.0
F00000Y850,GBP Moderately Cautious Allocation,Quarterly,Blend,Large,248.13,16.54,1.39,1.56,10.4,3.1,-5.81,2.54,6.93,2.36,5.28,14.29,10.84,,,3.01,,,,27.07,42.42,19.2,11.31,5.5,8.88,12.07,20.74,8.18,8.86,2.58,7.07,3.13,8.98,14.0,35.18,30.0,28.35,6.4,0.08,,,,,,,,,,2.0,0.59,0.33,3.98,9.89,8.27,23.14,4.0,29.0,4.27,0.75,9.31,0.83,0.34,0.0,1.11,1.35,0.02,0.13,0.24,1.11,0.98,GBX,104.17,,,GBP,2240000.0,0.86,2.14,,,8.68,-3.52,3.23,,,0.02,6.24,-7.88,1.41,1.88,2.08,3.05,-3.01,0.14,2.39,-2.99,1.42,0.08,0.29,1.41,,,,,,,,,12,3,3.0
0P0001ANGT,US Large-Cap Growth Equity,,Growth,Large,280.77,28.84,3.99,3.06,14.52,1.11,14.22,10.91,9.99,11.86,7.85,22.01,11.73,,,,,,,92.64,0.0,7.36,0.0,0.86,9.07,8.43,2.0,5.16,24.51,0.73,16.93,3.76,8.75,19.8,44.65,32.89,21.11,1.35,0.0,,,,,,,,,194.0,,1.6635400000000002,1.5,3.76,11.38,7.79,23.26,2.0,85.0,13.7,1.26,20.17,1.22,0.43,0.0,3.1,0.71,0.0,0.0,1.06,0.25,0.62,EUR,12.97,USD,3720000.0,USD,109320000.0,14.37,12.16,,,20.33,2.86,,,,1.1,23.94,-12.51,3.16,0.58,5.18,10.26,-12.66,6.8,11.28,-0.91,4.93,1.72,,,,,,,,,,,10,3,3.0
F00000SK3R,GBP Moderate Allocation,Annually,Blend,Large,257.74,20.1,1.66,1.21,8.06,3.06,-0.96,3.47,4.28,4.48,7.04,18.28,11.48,,,3.02,,,,47.89,34.6,4.44,13.07,5.18,11.64,15.74,3.14,13.43,9.38,2.05,10.46,2.58,10.65,15.76,39.54,32.03,20.02,7.1,1.31,,,,,,,,,2.0,,0.7898,0.4,,,,,,,3.95,1.67,10.74,0.4,0.12,0.03,0.87,1.22,0.0,0.16,0.46,1.01,0.28,GBX,149.8,GBP,435150000.0,GBP,564490000.0,1.15,3.84,6.8,6.09,12.97,-3.6,6.83,16.68,1.68,1.82,9.99,-12.15,0.54,3.15,3.18,5.57,-6.42,1.74,5.11,-3.68,3.5,-0.23,0.3,3.14,2.91,8.03,3.71,1.19,4.9,-3.97,-3.56,4.66,17,6,4.0
0P0001CX9D,Canada Equity,Annually,Blend,Large,278.86,14.35,1.59,1.61,9.85,3.69,12.3,6.17,5.37,7.51,3.0,11.57,7.2,,,,,,,100.0,0.0,0.0,0.0,14.76,3.4,34.44,0.48,5.47,0.79,3.95,2.95,12.04,10.78,10.96,55.01,33.48,11.52,0.0,0.0,,,,,,,,,,,0.4,0.4,6.51,10.72,6.96,24.19,2.0,74.0,3.17,0.0,1.95,0.0,0.0,0.0,0.27,3.61,0.0,1.6,0.41,2.08,0.0,USD,71.73,EUR,33049999.0,EUR,33049999.0,-1.59,,,,21.42,,,,,2.68,18.65,-21.15,-3.14,4.52,6.68,12.42,-13.23,1.37,,,,,,,,,,,,,,,6,3,4.0
0P0000N6CW,Asia-Pacific ex-Japan Equity Income,Annually,Value,Large,357.37,11.62,1.23,1.43,2.51,4.75,5.37,9.54,7.62,8.3,7.21,16.49,13.24,,,,,,,99.99,0.0,0.14,-0.13,7.75,5.0,21.53,8.67,6.49,,6.13,18.01,,3.65,22.76,56.4,36.48,5.74,1.38,0.0,,,,,,,,,37.0,,0.1889999999999999,0.0,6.31,9.9,9.53,25.74,3.0,64.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.28,4.18,GBP,16.66,USD,25190000.0,USD,233160000.0,2.74,2.4,11.5,4.56,13.93,-7.44,19.76,28.47,-7.69,1.8,12.97,-16.39,1.6,-0.77,4.66,7.97,-6.46,0.04,3.93,-4.82,6.0,-0.2,2.21,10.75,1.0,10.1,11.08,4.0,7.02,-15.39,-5.11,7.42,16,7,4.0
F00000QIP7,US Large-Cap Value Equity,Annually,Value,Large,222.19,13.22,1.33,0.56,6.46,2.23,13.28,6.72,-4.04,7.89,4.03,16.32,9.63,,,,,,,99.95,0.0,0.05,0.0,1.23,3.92,24.32,,8.42,18.25,2.0,11.56,6.04,3.95,20.3,22.99,31.79,42.1,3.12,0.0,,,,,,,,,44.0,,1.04,0.8,3.43,10.05,8.17,21.65,4.0,5.0,6.46,0.0,8.32,2.37,0.0,0.0,2.37,2.0,0.0,0.0,2.37,0.0,0.0,EUR,18.73,EUR,9380000.0,USD,1934920000.0,0.28,3.4,8.07,11.58,7.77,-0.32,0.75,31.23,7.31,-0.98,13.51,-18.49,-4.13,0.99,4.38,6.64,-9.79,7.85,9.44,-6.39,3.74,-1.43,-2.95,1.52,9.33,6.84,10.23,1.91,11.01,-4.53,-4.6,6.13,14,9,3.0
F0GBR064NV,USD Moderate Allocation,Annually,Blend,Large,315.38,22.76,3.0,2.6,11.16,2.09,11.75,7.5,8.38,5.94,10.56,25.93,16.27,Low,Low,2.44,15.0,1.31,,21.72,40.51,29.66,8.12,3.7,12.18,13.22,6.55,9.67,17.0,0.58,11.34,0.99,5.6,19.18,59.14,30.14,9.49,1.18,0.05,0.0,35.64,0.0,0.0,0.0,0.0,0.0,64.36,69.0,6.0,1.8035,1.4,,,,,,,4.27,0.16,8.69,0.42,0.3,0.03,0.5,0.24,0.06,0.16,0.17,1.02,0.41,USD,139.28,USD,2009999.0,USD,74210000.0,6.08,4.94,7.9,6.53,11.95,-1.61,0.3,23.53,2.54,-0.19,11.97,-6.17,-2.35,3.69,4.93,5.36,-5.29,3.49,5.58,-4.93,1.26,-1.12,-2.06,2.28,4.57,4.87,9.22,3.14,5.0,-2.05,-7.23,7.47,14,9,4.0
F0GBR04HO1,GBP Moderately Adventurous Allocation,Annually,Blend,Large,269.8,19.67,2.13,1.69,8.76,3.27,0.48,4.62,6.49,5.42,7.56,22.09,12.63,Medium,Low,4.82,13.0,5.77,15.6,77.82,17.95,2.34,1.88,4.88,9.19,17.51,3.55,14.35,10.72,3.24,9.34,2.91,7.98,16.34,43.64,30.66,19.22,5.72,0.76,6.38,1.35,6.84,40.66,25.7,11.04,4.62,3.41,,,2.2,1.475,4.28,9.57,7.67,22.56,4.0,19.0,7.15,2.92,18.14,0.91,0.71,0.05,1.25,1.22,0.0,0.14,0.5,2.2,1.58,GBX,163.73,GBP,590000.0,GBP,7030000.0,-7.44,-0.4,3.25,4.69,17.58,-9.82,8.23,9.55,3.66,2.33,11.78,-22.41,4.78,1.16,3.66,7.01,-9.36,0.94,4.78,-5.92,2.62,-0.49,1.71,4.2,0.37,8.61,0.26,0.23,5.64,-4.96,-2.77,6.19,17,6,2.0
F00000VCZR,Europe Large-Cap Growth Equity,,Growth,Large,255.11,34.27,4.96,2.85,20.2,1.46,6.23,5.85,10.3,14.77,9.01,21.04,13.69,,,,,,,98.36,0.0,1.64,0.0,6.88,12.92,4.51,,8.3,14.25,,0.04,2.28,23.06,27.76,30.84,52.13,16.25,0.77,0.0,,,,,,,,,40.0,,1.10017,0.75,4.48,7.16,6.73,18.5,5.0,2.0,8.86,3.26,24.27,0.0,0.0,0.0,1.49,0.0,0.0,0.0,0.0,0.0,0.0,EUR,147.98,EUR,4980000.0,EUR,1004880000.0,15.01,8.04,11.52,,29.33,-15.35,19.01,12.23,,6.97,22.72,-13.48,7.35,-0.67,8.01,12.29,-17.2,0.73,8.05,-6.07,2.71,1.68,5.29,8.22,-0.61,7.16,4.86,0.49,9.92,-3.3,-5.17,,15,7,3.0
F00000U2AT,GBP Adventurous Allocation,Annually,Blend,Large,282.78,19.28,1.68,1.27,7.26,3.35,1.49,3.61,7.44,4.81,6.12,17.21,10.66,,,3.17,,,,97.72,0.0,0.89,1.4,6.4,12.33,16.05,3.21,9.63,11.3,3.0,9.66,4.45,9.79,14.16,46.39,32.43,17.2,3.5,0.49,,,,,,,,,,,0.5,0.3,4.89,10.21,8.08,23.99,3.0,56.0,8.09,1.61,18.34,0.99,0.63,0.03,1.43,1.16,0.11,0.26,0.6,2.17,1.37,GBX,168.1,GBP,2500000.0,GBP,38420000.0,2.81,5.76,11.06,,20.13,-6.33,14.32,26.59,-1.38,2.14,17.38,-19.76,2.96,2.65,5.74,7.49,-8.23,2.06,5.6,-5.3,6.52,0.89,0.0,6.37,3.92,12.1,4.9,3.59,7.31,-9.87,-4.68,6.97,17,5,4.0
F00000099M,Japan Large-Cap Equity,Annually,Blend,Large,250.3,18.12,1.1,0.76,6.04,2.85,-3.18,3.36,3.09,5.33,5.38,9.75,8.19,,,,,,,99.94,0.0,0.24,-0.19,5.29,15.86,8.96,2.54,6.61,13.29,0.55,9.18,0.66,18.24,18.83,42.12,29.03,25.71,3.14,0.0,,,,,,,,,285.0,,0.48,0.5,4.43,9.05,8.5,23.96,3.0,35.0,4.96,0.17,17.76,0.0,0.35,0.0,0.29,0.43,0.0,0.51,0.15,0.14,1.31,GBP,1.83,GBP,11330000.0,GBP,15780000.0,3.83,2.85,9.17,7.67,13.45,-8.79,13.56,23.51,14.99,1.51,13.18,-12.61,-0.23,6.1,3.84,3.21,-12.21,4.01,4.56,-4.46,7.32,0.83,1.55,3.34,5.5,13.7,7.59,-4.29,12.43,-8.95,-2.79,15.56,16,7,3.0
0P0000SIGV,Global Emerging Markets Allocation,,Blend,Large,301.61,18.55,2.01,2.28,8.12,3.17,7.94,5.0,1.61,10.8,4.16,12.23,7.1,Medium,Low,5.93,15.0,3.54,5.31,41.33,53.15,5.36,0.16,7.54,13.34,22.29,3.6,8.53,12.8,1.53,8.07,3.56,4.12,14.63,51.04,25.39,18.61,4.94,0.02,3.13,2.89,6.21,19.66,11.17,12.28,3.23,41.42,109.0,234.0,1.9028,1.75,,,,,,,2.99,1.79,7.02,0.18,0.84,0.0,0.18,0.0,0.0,0.0,0.18,1.02,1.61,GBP,10.21,USD,20890000.0,USD,1098530000.0,2.72,2.32,8.09,3.44,11.06,-6.48,7.29,28.16,-6.2,0.1,15.66,-13.28,-0.3,1.01,5.67,4.36,-0.33,-0.33,-0.33,-5.54,2.9,0.98,-2.75,6.17,2.76,6.24,10.7,6.03,2.35,-7.1,-6.15,5.12,14,9,4.0
F0GBR04DZ5,Italy Equity,,Growth,Medium,155.42,20.12,1.67,1.09,6.15,3.2,4.72,4.13,6.37,3.54,4.78,14.2,8.33,,,,,,,99.6,0.0,0.4,0.0,3.21,17.27,15.18,,3.64,11.47,20.53,1.35,0.55,10.67,16.13,12.46,11.99,50.83,16.66,8.07,,,,,,,,,69.0,,2.35853,1.75,3.67,6.58,5.59,22.76,3.0,32.0,0.81,2.92,6.66,0.34,0.0,0.0,0.34,0.0,0.0,0.0,0.34,8.31,0.0,EUR,38.71,EUR,7460000.0,CHF,23890000.0,-1.86,-2.57,4.8,3.69,18.27,-19.04,25.85,2.61,16.67,3.13,16.94,-20.91,1.09,1.3,4.54,10.48,-15.74,-2.67,-0.95,-0.34,-2.91,9.92,6.59,10.63,7.97,6.71,-3.38,-7.82,4.47,-0.11,-4.92,17.58,13,10,3.0
F0GBR04M0F,Europe Mid-Cap Equity,,Growth,Medium,140.4,35.63,5.28,2.17,16.54,0.89,12.27,16.16,18.85,12.3,8.75,21.86,13.71,,,,,,,90.7,0.0,9.3,0.0,,8.76,,,16.12,38.97,,3.39,,13.46,19.3,0.0,7.32,74.53,17.71,0.44,,,,,,,,,34.0,,1.59521,1.5,2.82,8.48,5.58,22.54,4.0,28.0,2.41,4.59,30.31,0.0,0.0,0.0,2.14,0.0,0.0,0.0,0.0,0.0,0.0,EUR,43.37,EUR,298560000.0,EUR,875500000.0,23.42,16.05,18.77,15.98,30.57,-4.83,31.59,10.83,24.45,9.92,24.58,-11.26,3.29,1.38,6.15,17.47,-20.06,3.32,16.01,-0.68,8.0,4.33,5.85,10.33,-3.52,9.33,7.63,-2.37,10.72,2.71,0.6,8.79,18,5,5.0
F00000OU7L,UK Equity Income,Quarterly,Value,Medium,182.65,9.48,1.01,0.71,5.15,4.85,-3.89,-0.77,7.03,2.46,2.38,9.58,5.06,,,,,,,99.18,0.0,0.82,0.0,7.93,17.48,25.03,1.21,7.81,7.54,2.94,12.62,4.61,12.15,0.67,15.81,31.15,28.9,19.6,4.53,,,,,,,,,87.0,,1.14,0.9,4.82,9.95,7.39,23.66,3.0,50.0,6.98,0.02,18.87,4.5,2.26,0.0,4.81,1.52,0.0,0.0,3.26,5.61,5.54,GBX,366.3,GBP,1050000.0,GBP,59760000.0,-18.24,-3.65,1.42,,19.23,-10.76,11.64,9.58,4.95,-5.5,9.32,-30.93,6.49,2.06,0.48,9.17,-11.97,-2.29,8.88,-4.71,3.08,2.33,2.46,3.3,3.39,7.23,1.38,-2.5,3.42,-2.87,-1.13,5.68,15,8,3.0
F00000SJZ1,Global Equity Income,Quarterly,Value,Large,288.4,16.8,1.95,1.35,7.49,4.52,4.01,2.09,5.16,3.89,6.05,19.5,11.85,,,,,,,99.94,0.0,0.06,0.0,3.21,6.1,14.5,3.19,11.33,17.36,7.29,9.12,2.48,9.13,16.31,47.43,41.25,11.04,0.28,0.0,,,,,,,,,73.0,,0.84,0.75,4.67,9.52,7.55,22.08,3.0,37.0,15.96,1.02,28.08,2.24,1.94,0.0,2.24,5.24,0.0,0.0,1.11,6.15,1.2,GBX,165.0,GBP,38440000.0,GBP,620460000.0,-1.73,2.48,8.13,,16.76,-7.23,11.11,23.12,6.48,-0.25,12.64,-16.62,0.66,2.33,5.64,7.3,-9.84,3.24,7.07,-6.9,2.92,1.76,1.65,4.37,5.76,7.06,5.57,3.0,8.52,-3.87,-4.57,6.95,17,6,3.0
F0GBR06HY0,UK Large-Cap Equity,Annually,Value,Large,228.24,16.8,1.23,0.85,5.81,5.64,-1.65,1.72,10.94,3.13,4.31,15.37,9.67,,,3.15,,,,94.97,0.04,1.62,3.36,10.82,8.37,16.44,2.57,17.16,12.65,3.72,6.9,8.57,10.41,2.37,38.69,26.5,24.16,8.88,1.77,,,,,,,,,392.0,,-0.00208,0.5,5.93,10.24,7.45,24.13,2.0,76.0,13.29,3.67,29.2,1.24,1.19,0.0,1.97,0.24,0.0,0.0,0.86,3.21,3.96,GBX,61.78,GBP,86410000.0,GBP,1367570000.0,-11.68,-0.66,4.52,4.91,18.77,-9.42,12.75,15.63,0.76,-3.32,10.92,-25.45,4.11,1.21,3.43,8.98,-10.38,-1.26,9.31,-6.35,3.64,2.12,1.99,4.46,3.89,9.15,2.49,-0.51,4.17,-6.76,-1.53,5.34,15,8,3.0
F00000WUQT,US Large-Cap Blend Equity,Annually,Blend,Large,299.43,22.16,4.17,2.27,12.34,1.71,18.8,9.04,11.96,5.41,11.98,36.14,18.83,,,0.28,,,,97.33,0.03,2.64,0.0,3.08,11.79,11.74,2.27,7.85,13.91,2.63,9.65,1.49,7.85,27.72,47.57,35.52,16.65,0.26,0.0,,,,,,,,,198.0,,0.0131,0.0,3.8,10.69,7.93,22.42,3.0,36.0,8.55,0.25,14.54,1.67,0.03,0.09,2.51,1.77,0.0,0.09,0.0,0.55,0.17,GBX,212.53,GBP,22550000.0,GBP,172670000.0,10.94,11.64,,,24.15,-0.42,9.84,,,3.61,17.83,-11.96,0.86,4.79,6.71,10.07,-12.41,7.58,11.8,-5.47,6.37,1.35,-1.86,3.81,11.1,9.11,6.2,,,,,,14,4,3.0
0P000153HO,Global Large-Cap Blend Equity,,Growth,Large,287.7,24.9,5.1,3.63,19.74,1.19,10.71,8.83,9.59,9.93,10.49,26.42,15.41,,,,,,,97.93,0.0,2.07,0.0,,13.22,33.77,,4.25,11.94,,4.98,,12.75,19.08,45.41,40.41,14.18,0.0,0.0,,,,,,,,,34.0,,0.6,0.6,2.15,8.73,7.52,18.4,5.0,1.0,3.57,2.36,11.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GBP,201.89,NOK,207490000.0,NOK,29754520000.0,7.51,9.11,13.3,,24.73,-2.3,12.51,21.79,,3.69,16.04,-11.62,-1.41,6.6,9.78,8.11,-9.35,5.39,8.86,-6.07,3.99,0.54,1.55,5.96,5.16,10.59,4.08,0.61,12.14,-8.39,-5.54,,16,6,4.0
F00000022J,Europe ex-UK Equity,Annually,Blend,Large,224.23,15.86,1.43,1.03,5.54,3.79,-0.48,-0.47,16.15,4.15,4.7,12.31,8.9,,,,,,,99.05,0.0,0.93,0.01,4.25,9.48,15.52,,11.17,15.7,8.15,8.8,2.87,14.85,9.22,31.0,25.09,26.6,17.3,0.0,,,,,,,,,103.0,,1.6511,1.4976,4.17,8.75,7.0,23.37,2.0,89.0,12.12,0.53,25.18,1.35,1.59,0.0,1.76,1.2,0.0,1.14,1.35,5.97,1.71,GBP,1.01,GBP,550000.0,GBP,499020000.0,0.28,0.01,8.01,8.14,17.5,-14.2,16.12,18.8,7.45,-1.36,22.37,-21.76,1.49,0.89,7.51,6.74,-14.33,1.79,4.45,-5.81,0.39,2.7,5.69,6.57,7.01,10.71,1.97,-1.65,5.5,-2.96,-4.19,9.55,16,7,3.0
F00000U45N,Global Equity Income,Monthly,Value,Large,299.77,15.59,1.93,1.53,7.02,4.55,2.71,3.62,5.71,2.93,6.73,19.79,12.02,,,1.88,,,,89.41,5.81,4.78,0.0,7.28,1.53,12.72,0.54,15.43,19.57,10.28,10.91,9.84,4.85,7.05,63.59,32.48,3.93,0.0,0.0,,,,,,,,,59.0,5.0,1.614,1.5,6.59,10.05,7.63,24.27,1.0,88.0,13.17,0.0,34.68,2.24,0.0,0.0,2.24,11.7,0.0,0.0,0.89,7.45,5.64,USD,84.45,USD,3120000.0,EUR,2677410000.0,-3.53,1.94,7.3,7.23,12.3,-1.44,3.66,23.46,6.56,-0.27,7.17,-12.83,-2.11,3.6,5.34,5.12,-5.25,5.77,5.76,-7.02,1.0,-1.32,-0.09,4.11,2.13,4.0,10.11,5.57,8.12,-0.16,-5.95,4.97,14,9,3.0
0P0000OMTC,Sector Equity Technology,Annually,Growth,Large,318.14,37.97,6.44,6.14,21.59,0.58,10.77,12.58,12.6,11.35,8.32,17.94,11.43,,,,,,,86.37,0.0,13.63,0.0,,12.14,5.09,,2.36,-0.28,-0.02,24.02,,2.88,53.82,58.04,19.68,16.06,6.22,0.0,,,,,,,,,73.0,,1.63,1.5,2.36,9.09,7.55,21.32,3.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.53,0.0,0.0,GBP,57.91,USD,1813160000.0,USD,8082020000.0,46.31,26.32,30.95,20.48,32.55,8.42,34.6,31.91,13.29,8.15,32.33,-0.91,4.6,2.38,6.08,16.68,-14.02,9.28,11.78,3.23,5.92,5.65,4.5,15.1,0.05,18.14,15.02,-2.97,13.88,-4.82,-4.02,8.91,18,5,5.0
0P0000UG5D,Sector Equity Agriculture,,Value,Medium,188.14,15.3,1.57,0.73,8.25,2.58,2.17,3.18,6.93,4.44,3.74,10.11,5.79,,,,,,,99.61,0.11,0.29,0.0,28.54,,,,48.69,,,,,22.77,,0.0,33.82,57.26,8.05,0.87,,,,,,,,,67.0,,0.55,0.0,11.76,11.13,6.1,32.1,2.0,89.0,0.0,0.25,24.63,0.0,0.0,7.11,0.0,0.0,3.22,18.96,0.0,0.0,0.0,USD,36.37,USD,72980000.0,USD,72980000.0,2.27,2.95,10.06,,13.09,-7.56,9.57,32.13,-6.22,8.75,9.74,-19.88,-1.5,1.05,6.42,6.77,-10.07,3.94,7.72,-8.2,4.88,3.72,-1.01,1.75,8.42,8.11,9.14,3.29,6.96,-13.41,-0.35,1.6,16,7,3.0
